id,x,y,deg
023_22,s1.313449,s1.302824,s62.572877
024_0,s0.0,s0.0,s230.193647
024_1,s-0.308721,s0.164898,s9.003872
024_2,s0.479418,s0.141981,s290.566178
024_3,s-0.509618,s-0.206857,s136.603959
024_4,s0.515934,s0.737436,s285.148571
024_5,s0.059596,s-0.597033,s116.696181
024_6,s-0.862238,s0.398804,s121.710802
024_7,s0.523022,s-0.732426,s168.12888
024_8,s1.115257,s-0.280539,s344.634351
024_9,s-0.818854,s0.877199,s336.494253
024_10,s-1.089902,s-0.366897,s98.045356
024_11,s1.127038,s-0.830533,s309.85293
024_12,s-0.332898,s-1.256654,s118.174302
024_13,s-1.402018,s0.660943,s118.872013
024_14,s0.19833,s1.234166,s170.347027
024_15,s1.635057,s0.865499,s344.867775
024_16,s-1.235097,s-0.936502,s149.678724
024_17,s-1.174105,s-1.619098,s166.21144
024_18,s0.746274,s-1.527441,s112.304608
024_19,s-1.340523,s1.274951,s290.951719
024_20,s0.260861,s1.831516,s209.360011
024_21,s1.864432,s-0.723806,s158.568767
024_22,s1.313449,s1.302824,s62.572877
024_23,s-1.891309,s-1.123811,s155.530319
025_0,s0.0,s0.0,s230.193647
025_1,s-0.308721,s0.164898,s9.003872
025_2,s0.479418,s0.141981,s290.566178
025_3,s-0.509618,s-0.206857,s136.603959
025_4,s0.515934,s0.737436,s285.148571
025_5,s0.059596,s-0.597033,s116.696181
025_6,s-0.862238,s0.398804,s121.710802
025_7,s0.523022,s-0.732426,s168.12888
025_8,s1.115257,s-0.280539,s344.634351
025_9,s-0.818854,s0.877199,s336.494253
025_10,s-1.089902,s-0.366897,s98.045356
025_11,s1.127038,s-0.830533,s309.85293
025_12,s-0.332898,s-1.256654,s118.174302
025_13,s-1.402018,s0.660943,s118.872013
025_14,s0.19833,s1.234166,s170.347027
025_15,s1.635057,s0.865499,s344.867775
025_16,s-1.235097,s-0.936502,s149.678724
025_17,s-1.174105,s-1.619098,s166.21144
025_18,s0.746274,s-1.527441,s112.304608
025_19,s-1.340523,s1.274951,s290.951719
025_20,s0.260861,s1.831516,s209.360011
025_21,s1.864432,s-0.723806,s158.568767
025_22,s1.313449,s1.302824,s62.572877
025_23,s-1.891309,s-1.123811,s155.530319
025_24,s-1.795678,s1.088825,s116.378563
026_0,s0.0,s0.0,s230.193647
026_1,s-0.308721,s0.164898,s9.003872
026_2,s0.479418,s0.141981,s290.566178
026_3,s-0.509618,s-0.206857,s136.603959
026_4,s0.515934,s0.737436,s285.148571
026_5,s0.059596,s-0.597033,s116.696181
026_6,s-0.862238,s0.398804,s121.710802
026_7,s0.523022,s-0.732426,s168.12888
026_8,s1.115257,s-0.280539,s344.634351
026_9,s-0.818854,s0.877199,s336.494253
026_10,s-1.089902,s-0.366897,s98.045356
026_11,s1.127038,s-0.830533,s309.85293
026_12,s-0.332898,s-1.256654,s118.174302
026_13,s-1.402018,s0.660943,s118.872013
026_14,s0.19833,s1.234166,s170.347027
026_15,s1.635057,s0.865499,s344.867775
026_16,s-1.235097,s-0.936502,s149.678724
026_17,s-1.174105,s-1.619098,s166.21144
026_18,s0.746274,s-1.527441,s112.304608
026_19,s-1.340523,s1.274951,s290.951719
026_20,s0.260861,s1.831516,s209.360011
026_21,s1.864432,s-0.723806,s158.568767
026_22,s1.313449,s1.302824,s62.572877
026_23,s-1.891309,s-1.123811,s155.530319
026_24,s-1.795678,s1.088825,s116.378563
026_25,s0.335606,s-2.07301,s179.415182
027_0,s0.0,s0.0,s230.193647
027_1,s-0.308721,s0.164898,s9.003872
027_2,s0.479418,s0.141981,s290.566178
027_3,s-0.509618,s-0.206857,s136.603959
027_4,s0.515934,s0.737436,s285.148571
027_5,s0.059596,s-0.597033,s116.696181
027_6,s-0.862238,s0.398804,s121.710802
027_7,s0.523022,s-0.732426,s168.12888
027_8,s1.115257,s-0.280539,s344.634351
027_9,s-0.818854,s0.877199,s336.494253
027_10,s-1.089902,s-0.366897,s98.045356
027_11,s1.127038,s-0.830533,s309.85293
027_12,s-0.332898,s-1.256654,s118.174302
027_13,s-1.402018,s0.660943,s118.872013
027_14,s0.19833,s1.234166,s170.347027
027_15,s1.635057,s0.865499,s344.867775
027_16,s-1.235097,s-0.936502,s149.678724
027_17,s-1.174105,s-1.619098,s166.21144
027_18,s0.746274,s-1.527441,s112.304608
027_19,s-1.340523,s1.274951,s290.951719
027_20,s0.260861,s1.831516,s209.360011
027_21,s1.864432,s-0.723806,s158.568767
027_22,s1.313449,s1.302824,s62.572877
027_23,s-1.891309,s-1.123811,s155.530319
027_24,s-1.795678,s1.088825,s116.378563
027_25,s0.335606,s-2.07301,s179.415182
027_26,s1.193445,s-1.604896,s268.093855
028_0,s0.0,s0.0,s230.193647
028_1,s-0.308721,s0.164898,s9.003872
028_2,s0.479418,s0.141981,s290.566178
028_3,s-0.509618,s-0.206857,s136.603959
028_4,s0.515934,s0.737436,s285.148571
028_5,s0.059596,s-0.597033,s116.696181
028_6,s-0.862238,s0.398804,s121.710802
028_7,s0.523022,s-0.732426,s168.12888
028_8,s1.115257,s-0.280539,s344.634351
028_9,s-0.818854,s0.877199,s336.494253
028_10,s-1.089902,s-0.366897,s98.045356
028_11,s1.127038,s-0.830533,s309.85293
028_12,s-0.332898,s-1.256654,s118.174302
028_13,s-1.402018,s0.660943,s118.872013
028_14,s0.19833,s1.234166,s170.347027
028_15,s1.635057,s0.865499,s344.867775
028_16,s-1.235097,s-0.936502,s149.678724
028_17,s-1.174105,s-1.619098,s166.21144
028_18,s0.746274,s-1.527441,s112.304608
028_19,s-1.340523,s1.274951,s290.951719
028_20,s0.260861,s1.831516,s209.360011
028_21,s1.864432,s-0.723806,s158.568767
028_22,s1.313449,s1.302824,s62.572877
028_23,s-1.891309,s-1.123811,s155.530319
028_24,s-1.795678,s1.088825,s116.378563
028_25,s0.335606,s-2.07301,s179.415182
028_26,s1.193445,s-1.604896,s268.093855
028_27,s-0.538257,s1.926209,s113.998015
029_0,s0.0,s0.0,s230.193647
029_1,s-0.308721,s0.164898,s9.003872
029_2,s0.479418,s0.141981,s290.566178
029_3,s-0.509618,s-0.206857,s136.603959
029_4,s0.515934,s0.737436,s285.148571
029_5,s0.059596,s-0.597033,s116.696181
029_6,s-0.862238,s0.398804,s121.710802
029_7,s0.523022,s-0.732426,s168.12888
029_8,s1.115257,s-0.280539,s344.634351
029_9,s-0.818854,s0.877199,s336.494253
029_10,s-1.089902,s-0.366897,s98.045356
029_11,s1.127038,s-0.830533,s309.85293
029_12,s-0.332898,s-1.256654,s118.174302
029_13,s-1.402018,s0.660943,s118.872013
029_14,s0.19833,s1.234166,s170.347027
029_15,s1.635057,s0.865499,s344.867775
029_16,s-1.235097,s-0.936502,s149.678724
029_17,s-1.174105,s-1.619098,s166.21144
029_18,s0.746274,s-1.527441,s112.304608
029_19,s-1.340523,s1.274951,s290.951719
029_20,s0.260861,s1.831516,s209.360011
029_21,s1.864432,s-0.723806,s158.568767
029_22,s1.313449,s1.302824,s62.572877
029_23,s-1.891309,s-1.123811,s155.530319
029_24,s-1.795678,s1.088825,s116.378563
029_25,s0.335606,s-2.07301,s179.415182
029_26,s1.193445,s-1.604896,s268.093855
029_27,s-0.538257,s1.926209,s113.998015
029_28,s-1.834646,s1.623753,s56.871224
030_0,s0.0,s0.0,s230.193647
030_1,s-0.308721,s0.164898,s9.003872
030_2,s0.479418,s0.141981,s290.566178
030_3,s-0.509618,s-0.206857,s136.603959
030_4,s0.515934,s0.737436,s285.148571
030_5,s0.059596,s-0.597033,s116.696181
030_6,s-0.862238,s0.398804,s121.710802
030_7,s0.523022,s-0.732426,s168.12888
030_8,s1.115257,s-0.280539,s344.634351
030_9,s-0.818854,s0.877199,s336.494253
030_10,s-1.089902,s-0.366897,s98.045356
030_11,s1.127038,s-0.830533,s309.85293
030_12,s-0.332898,s-1.256654,s118.174302
030_13,s-1.402018,s0.660943,s118.872013
030_14,s0.19833,s1.234166,s170.347027
030_15,s1.635057,s0.865499,s344.867775
030_16,s-1.235097,s-0.936502,s149.678724
030_17,s-1.174105,s-1.619098,s166.21144
030_18,s0.746274,s-1.527441,s112.304608
030_19,s-1.340523,s1.274951,s290.951719
030_20,s0.260861,s1.831516,s209.360011
030_21,s1.864432,s-0.723806,s158.568767
030_22,s1.313449,s1.302824,s62.572877
030_23,s-1.891309,s-1.123811,s155.530319
030_24,s-1.795678,s1.088825,s116.378563
030_25,s0.335606,s-2.07301,s179.415182
030_26,s1.193445,s-1.604896,s268.093855
030_27,s-0.538257,s1.926209,s113.998015
030_28,s-1.834646,s1.623753,s56.871224
030_29,s0.990888,s1.964215,s287.589643
031_0,s0.0,s0.0,s230.193647
031_1,s-0.308721,s0.164898,s9.003872
031_2,s0.479418,s0.141981,s290.566178
031_3,s-0.509618,s-0.206857,s136.603959
031_4,s0.515934,s0.737436,s285.148571
031_5,s0.059596,s-0.597033,s116.696181
031_6,s-0.862238,s0.398804,s121.710802
031_7,s0.523022,s-0.732426,s168.12888
031_8,s1.115257,s-0.280539,s344.634351
031_9,s-0.818854,s0.877199,s336.494253
031_10,s-1.089902,s-0.366897,s98.045356
031_11,s1.127038,s-0.830533,s309.85293
031_12,s-0.332898,s-1.256654,s118.174302
031_13,s-1.402018,s0.660943,s118.872013
031_14,s0.19833,s1.234166,s170.347027
031_15,s1.635057,s0.865499,s344.867775
031_16,s-1.235097,s-0.936502,s149.678724
031_17,s-1.174105,s-1.619098,s166.21144
031_18,s0.746274,s-1.527441,s112.304608
031_19,s-1.340523,s1.274951,s290.951719
031_20,s0.260861,s1.831516,s209.360011
031_21,s1.864432,s-0.723806,s158.568767
031_22,s1.313449,s1.302824,s62.572877
031_23,s-1.891309,s-1.123811,s155.530319
031_24,s-1.795678,s1.088825,s116.378563
031_25,s0.335606,s-2.07301,s179.415182
031_26,s1.193445,s-1.604896,s268.093855
031_27,s-0.538257,s1.926209,s113.998015
031_28,s-1.834646,s1.623753,s56.871224
031_29,s0.990888,s1.964215,s287.589643
031_30,s0.228319,s2.238386,s296.888333
032_0,s0.0,s0.0,s230.193647
032_1,s-0.308721,s0.164898,s9.003872
032_2,s0.479418,s0.141981,s290.566178
032_3,s-0.509618,s-0.206857,s136.603959
032_4,s0.515934,s0.737436,s285.148571
032_5,s0.059596,s-0.597033,s116.696181
032_6,s-0.862238,s0.398804,s121.710802
032_7,s0.523022,s-0.732426,s168.12888
032_8,s1.115257,s-0.280539,s344.634351
032_9,s-0.818854,s0.877199,s336.494253
032_10,s-1.089902,s-0.366897,s98.045356
032_11,s1.127038,s-0.830533,s309.85293
032_12,s-0.332898,s-1.256654,s118.174302
032_13,s-1.402018,s0.660943,s118.872013
032_14,s0.19833,s1.234166,s170.347027
032_15,s1.635057,s0.865499,s344.867775
032_16,s-1.235097,s-0.936502,s149.678724
032_17,s-1.174105,s-1.619098,s166.21144
032_18,s0.746274,s-1.527441,s112.304608
032_19,s-1.340523,s1.274951,s290.951719
032_20,s0.260861,s1.831516,s209.360011
032_21,s1.864432,s-0.723806,s158.568767
032_22,s1.313449,s1.302824,s62.572877
032_23,s-1.891309,s-1.123811,s155.530319
032_24,s-1.795678,s1.088825,s116.378563
032_25,s0.335606,s-2.07301,s179.415182
032_26,s1.193445,s-1.604896,s268.093855
032_27,s-0.538257,s1.926209,s113.998015
032_28,s-1.834646,s1.623753,s56.871224
032_29,s0.990888,s1.964215,s287.589643
032_30,s0.228319,s2.238386,s296.888333
032_31,s-0.789084,s2.31945,s329.492127
033_0,s0.0,s0.0,s230.193647
033_1,s-0.308721,s0.164898,s9.003872
033_2,s0.479418,s0.141981,s290.566178
033_3,s-0.509618,s-0.206857,s136.603959
033_4,s0.515934,s0.737436,s285.148571
033_5,s0.059596,s-0.597033,s116.696181
033_6,s-0.862238,s0.398804,s121.710802
033_7,s0.523022,s-0.732426,s168.12888
033_8,s1.115257,s-0.280539,s344.634351
033_9,s-0.818854,s0.877199,s336.494253
033_10,s-1.089902,s-0.366897,s98.045356
033_11,s1.127038,s-0.830533,s309.85293
033_12,s-0.332898,s-1.256654,s118.174302
033_13,s-1.402018,s0.660943,s118.872013
033_14,s0.19833,s1.234166,s170.347027
033_15,s1.635057,s0.865499,s344.867775
033_16,s-1.235097,s-0.936502,s149.678724
033_17,s-1.174105,s-1.619098,s166.21144
033_18,s0.746274,s-1.527441,s112.304608
033_19,s-1.340523,s1.274951,s290.951719
033_20,s0.260861,s1.831516,s209.360011
033_21,s1.864432,s-0.723806,s158.568767
033_22,s1.313449,s1.302824,s62.572877
033_23,s-1.891309,s-1.123811,s155.530319
033_24,s-1.795678,s1.088825,s116.378563
033_25,s0.335606,s-2.07301,s179.415182
033_26,s1.193445,s-1.604896,s268.093855
033_27,s-0.538257,s1.926209,s113.998015
033_28,s-1.834646,s1.623753,s56.871224
033_29,s0.990888,s1.964215,s287.589643
033_30,s0.228319,s2.238386,s296.888333
033_31,s-0.789084,s2.31945,s329.492127
033_32,s1.599363,s-2.049887,s133.390785
034_0,s0.0,s0.0,s230.193647
034_1,s-0.308721,s0.164898,s9.003872
034_2,s0.479418,s0.141981,s290.566178
034_3,s-0.509618,s-0.206857,s136.603959
034_4,s0.515934,s0.737436,s285.148571
034_5,s0.059596,s-0.597033,s116.696181
034_6,s-0.862238,s0.398804,s121.710802
034_7,s0.523022,s-0.732426,s168.12888
034_8,s1.115257,s-0.280539,s344.634351
034_9,s-0.818854,s0.877199,s336.494253
034_10,s-1.089902,s-0.366897,s98.045356
034_11,s1.127038,s-0.830533,s309.85293
034_12,s-0.332898,s-1.256654,s118.174302
034_13,s-1.402018,s0.660943,s118.872013
034_14,s0.19833,s1.234166,s170.347027
034_15,s1.635057,s0.865499,s344.867775
034_16,s-1.235097,s-0.936502,s149.678724
034_17,s-1.174105,s-1.619098,s166.21144
034_18,s0.746274,s-1.527441,s112.304608
034_19,s-1.340523,s1.274951,s290.951719
034_20,s0.260861,s1.831516,s209.360011
034_21,s1.864432,s-0.723806,s158.568767
034_22,s1.313449,s1.302824,s62.572877
034_23,s-1.891309,s-1.123811,s155.530319
034_24,s-1.795678,s1.088825,s116.378563
034_25,s0.335606,s-2.07301,s179.415182
034_26,s1.193445,s-1.604896,s268.093855
034_27,s-0.538257,s1.926209,s113.998015
034_28,s-1.834646,s1.623753,s56.871224
034_29,s0.990888,s1.964215,s287.589643
034_30,s0.228319,s2.238386,s296.888333
034_31,s-0.789084,s2.31945,s329.492127
034_32,s1.599363,s-2.049887,s133.390785
034_33,s2.387681,s-0.549071,s62.818964
035_0,s0.0,s0.0,s230.193647
035_1,s-0.308721,s0.164898,s9.003872
035_2,s0.479418,s0.141981,s290.566178
035_3,s-0.509618,s-0.206857,s136.603959
035_4,s0.515934,s0.737436,s285.148571
035_5,s0.059596,s-0.597033,s116.696181
035_6,s-0.862238,s0.398804,s121.710802
035_7,s0.523022,s-0.732426,s168.12888
035_8,s1.115257,s-0.280539,s344.634351
035_9,s-0.818854,s0.877199,s336.494253
035_10,s-1.089902,s-0.366897,s98.045356
035_11,s1.127038,s-0.830533,s309.85293
035_12,s-0.332898,s-1.256654,s118.174302
035_13,s-1.402018,s0.660943,s118.872013
035_14,s0.19833,s1.234166,s170.347027
035_15,s1.635057,s0.865499,s344.867775
035_16,s-1.235097,s-0.936502,s149.678724
035_17,s-1.174105,s-1.619098,s166.21144
