id,x,y,deg
009_6,s-0.61036997591231523241,s-0.71769811581969411574,s23.62937772798970925692
009_7,s-0.14643172092973183451,s-0.56649527765751284125,s-117.10481054397736500050
009_8,s0.17531246160168031945,s0.40433028858220915192,s157.97398288774914476562
010_0,s0.18801237561283148936,s0.39546833941758346986,s290.15041780683912975292
010_1,s0.64515619925660194767,s-1.00307325235346467274,s338.60591097493704637600
010_2,s-0.61439179119520115346,s-0.08875976249701544862,s21.40063235559173548950
010_3,s0.23251489086211474255,s-0.53141042188989817685,s292.60822786256971994590
010_4,s-0.20247997949917415084,s-0.53549806573476321780,s70.42163307744273481603
010_5,s-0.64900173328647792204,s-0.98749067550676961069,s23.62938927235378727687
010_6,s-0.23686986620964362027,s0.40307325286405187859,s66.34583575286649193004
010_7,s0.64900186930476067015,s-0.03075029692896319444,s336.26254330178983309452
010_8,s0.15359409853127603540,s-0.87149887241241874580,s115.55894839403003970801
010_9,s-0.16571382057065020543,s0.06703740831075195861,s246.34591015909649058813
011_0,s-0.68036730706373660382,s0.26671472446374067111,s24.02207644496644078913
011_1,s0.81135701243795022020,s0.66470956121483415480,s71.91876365066896426015
011_10,s-0.20089364766963668796,s0.65853906881586565802,s69.03417070460388060837
011_2,s0.66107094000919552901,s0.24863531642533634458,s207.03975874402016188469
011_3,s0.32427211946623180072,s0.30548555296848634022,s30.12584213006317668260
011_4,s0.81146589017446402181,s-0.71265863314500754733,s113.63381142875864782127
011_5,s0.14751966464973034765,s-0.08102495305952198135,s249.17011317509886225707
011_6,s-0.04407892800555639201,s-0.69426797712435728283,s293.63381143458951783032
011_7,s-0.26856248670943183576,s-0.22335012160300793393,s354.04113543372739059123
011_8,s-0.68538312677627521996,s-0.15695366198387317169,s156.37062230880812307987
011_9,s-0.30567332412947373355,s-0.64673227768642427282,s118.90100056222323132715
012_0,s-0.74568509198705823504,s-0.02661940334791793039,s333.01409700779987588248
012_1,s-0.69455945001730068356,s0.84509509622629841452,s153.01409700744312658571
012_10,s-0.72330844272343386425,s-0.33070259299457205326,s155.30202131607134674596
012_11,s0.27883378318356666359,s0.37042610514418489176,s116.90144655974012266597
012_2,s-0.11344184606139182114,s0.84383713891653711059,s161.06658935088785256085
012_3,s0.02655620601099523137,s-0.74286985411790462663,s295.97623184373878757469
012_4,s0.66382722297353857766,s-0.09726181307253707609,s114.39142929443261209599
012_5,s0.33861393051168292567,s0.70593157859944188903,s296.05763257315794589886
012_6,s-0.34275794332897774330,s-0.28192364536713643286,s296.90144655960170894105
012_7,s0.72766103917201863105,s0.22915191919153449218,s340.35851297091011247176
012_8,s0.73664098075773143393,s-0.84422804893192315845,s336.37062226934443742721
012_9,s-0.21893869691924347509,s-0.69562313317568913451,s115.97623184119871098119
013_0,s0.32074714202729337487,s-0.76988874879783375516,s250.31034309144678218217
013_1,s-0.76321035946525273008,s0.28752378091933111781,s154.35808109643721763860
013_10,s-0.42380929892922825086,s0.36416533189569716411,s336.98667357735541827424
013_11,s-0.89581802596374149328,s0.77406915340713389195,s291.14833069429698753083
013_12,s0.04717329038243499306,s0.76665622093965879458,s294.66426336622225790052
013_2,s-0.03636512583487767902,s-0.43904934381190285908,s295.35972200716639690654
013_3,s-0.23322253936906928162,s-0.05981944501084190263,s109.45322496004648371581
013_4,s0.76985944899957736709,s-0.32233931501804757858,s203.62937773065607416356
013_5,s0.87746326427917342716,s0.73609293128027342146,s114.66426336631236893027
013_6,s-0.10828919020735587597,s-0.77729506586978647231,s113.74470399322889591076
013_7,s-0.08055164777368965801,s0.15234388691917336023,s285.72397104639367171330
013_8,s0.87704196982662674387,s0.16969956171506936360,s108.57591322227203534112
013_9,s-0.89613731016918429795,s-0.68952408121721442402,s293.74470399302413170517
014_0,s-0.81661786837392369431,s0.40520796415942056390,s156.37062226934466480088
014_1,s-0.87872690173933054592,s-1.08002810706888063841,s243.47297454409596184632
014_10,s-0.92371580658758523086,s-0.60706337195629500592,s289.40683432868718227837
014_11,s-0.33686415953048004512,s0.01256978554351989574,s111.13089237024171040957
014_12,s0.07240988168527227875,s-0.50058077469212325372,s109.65805277776814818935
014_13,s-0.00663090158529397369,s-1.12417068920293039547,s63.47297443746087708405
014_2,s-0.23978380978647145794,s0.47944216717578191922,s63.43354204366110593583
014_3,s0.87826842762825019229,s0.47950716270224252868,s63.43874635142556428491
014_4,s0.92371580662118768501,s0.00649838596191468741,s109.53065954767853895646
014_5,s0.00619898265646979304,s0.52417068920110221342,s243.43874635111848192537
014_6,s0.23948619686302249909,s-1.07937579317165077697,s243.42190902704260224709
014_7,s-0.07059891441491343567,s-0.10036194993041903933,s289.68696897691438607580
014_8,s0.81662662603851687848,s-1.00538771099573098766,s336.37062210981400767196
014_9,s0.33675614452311830593,s-0.61286132001222359822,s291.13089217986805579130
015_0,s-0.37936675554201609861,s-0.30910512507377169156,s201.65959553593404507410
015_1,s-0.80607506559182739991,s0.47602240674849150004,s151.41299690872688188392
015_10,s0.56150800425772973146,s-0.16465896850333627821,s231.63058043894537263441
015_11,s0.17144796644600981961,s-0.33408432047411684707,s16.65101811028113232283
015_12,s0.86807097980729552855,s0.36495505292526120300,s203.62862066376609959661
015_13,s0.50525352865341222053,s0.16264456172054697625,s55.79605847460281609074
015_14,s-0.86820301423766776949,s-0.36673162542260279162,s156.36975202366701864776
015_2,s-0.30153058181657771408,s0.14531019465520830791,s110.20779210683058124687
015_3,s0.12097551021504859836,s0.86812151013138694200,s293.62937773061605639668
015_4,s0.97543502109318180882,s-0.86816546940262617760,s113.62937762929426810388
015_5,s-0.68839060121943940196,s-0.86816546953268425302,s246.37062226016286103913
015_6,s0.97543502111180724334,s0.84853244245292080983,s113.62937773060365032052
015_7,s0.13263146979233395029,s-0.83640074803331498909,s293.62937761784149870437
015_8,s-0.47424071821243768410,s0.53071956932512298621,s325.34302126813707900510
015_9,s-0.97542376177761302980,s0.85662312790414041341,s288.37569008815199822493
016_0,s0.10942674382040973313,s-1.14174969342064125399,s246.91723960975656382288
016_1,s-0.14167344295549333388,s-0.01391066620629802242,s67.90401827135853807249
016_10,s1.00991935968922397215,s0.60132738948523112299,s66.91927296751453013712
016_11,s-1.00992725024787843857,s-1.20130734954862217201,s246.91968655990817183010
016_12,s0.14167204010070666431,s-0.58608810072814165881,s247.90405441209517789503
016_13,s1.00905260330749535491,s-0.55725602024652320932,s67.90405441209490788879
016_14,s-0.10942626064377775075,s0.54175190676819917623,s66.91742558699563403479
016_15,s0.13337527598690757102,s0.60133656493247367170,s246.91928304275003824841
016_2,s-1.00992762164746241460,s0.60134100856198291485,s246.91742558700229892565
016_3,s-0.13337650275449847159,s-1.20133515392722522996,s66.91968656002538295979
016_4,s-0.10006309013615116710,s-0.64983994749852147521,s67.90416337420678871695
016_5,s0.10006188479351836584,s0.04984119883429939668,s247.90418950814418508344
016_6,s1.00979703453938229885,s-0.01396137953583307355,s67.90466035675576961239
016_7,s-1.00979706428632032278,s-0.58604053687372270609,s247.90466848316191317281
016_8,s1.00992762165109684069,s-1.20134099802292015902,s66.91723960975812701690
016_9,s-1.00905399115264704513,s-0.04274223243444111309,s247.90401827135815437941
017_0,s-0.93655027445738969760,s-1.34452113064971512379,s23.62937773065501545489
017_1,s0.19742947850770875551,s-1.10477747568908934994,s235.50768672827774707912
017_10,s0.52343951526053744683,s-0.47115020388359596382,s129.59247411965563401282
017_11,s0.93026341227304798487,s0.21738394079881237508,s336.37062226934341424567
017_12,s-0.52427947375146199960,s0.62965474376449515059,s66.37062226933349506908
017_13,s0.16080164842201652431,s-0.14146376926643711158,s354.98693183476405010879
017_14,s-0.04824974108842036008,s0.74452113065451142049,s174.98693183476416379563
017_15,s-0.11218618918364471615,s-1.23715894225323563838,s113.62937743960476666416
017_16,s-0.49963745780183826950,s-0.17288111726096927478,s343.98745455682956162491
017_2,s-0.47173251089701168093,s-0.92458251358467968828,s69.59872517570566685663
017_3,s-1.04360587048887443196,s-0.31199793482641352549,s249.30563356606498359724
017_4,s0.75652783617751573342,s-0.21020562542309734200,s30.83875871314736727413
017_5,s1.04360587047230990443,s-1.25173059648131279609,s55.50768672827769734113
017_6,s0.92556921992797502874,s-0.71309865524148352556,s336.00314016765941005360
017_7,s-0.88893866004572685835,s0.12928136644677970524,s24.27615711046555802000
017_8,s-0.09251633965211650268,s-0.32023218736517428118,s174.81799635724874519838
017_9,s0.45526374243334727376,s0.62516744245846878059,s291.72390945767534731203
018_0,s-0.36089805756362930422,s0.22462478226615339993,s120.86300609505674685806
018_1,s-0.96162322156299229192,s0.24858987077703464941,s20.78034941018890080500
018_10,s-0.43119618417557231682,s-0.39111590132903673034,s77.82134524254890095563
018_11,s0.45787549533868771023,s-0.98498443137020386118,s293.29343385567995028396
018_12,s1.07556193607634509313,s-0.31172401521258008561,s117.59103247582150686412
018_13,s-0.19053713251676684948,s-0.22978963180902678420,s258.76608481569871855754
018_14,s-0.24510987261056896291,s0.58950676032077520272,s304.43517126192813293528
018_15,s0.96689888443159355269,s-1.32123041025396714687,s336.37062226934318687199
018_16,s-0.55592894768650835680,s0.72123041025396705805,s66.37062226934330055883
018_17,s0.90226746306195149128,s0.21292289024726585023,s-4703.55635256935238430742
018_2,s-0.57071046356771137908,s-0.90513781730575226803,s218.11886274646354877405
018_3,s0.41796072360504088472,s0.47963075730726778545,s118.61492302111297192369
018_4,s-0.10330890345717930190,s-0.85204886259417633720,s304.92826158091412480644
018_5,s0.54564991010551533446,s0.71730209376960396561,s291.97092902881905729373
018_6,s0.06433029267963069620,s-1.21386820661117678100,s246.37062878729153680979
018_7,s-1.07556193607634509313,s-1.21386822257012649828,s246.37062226934401110157
018_8,s0.67695457425680183317,s-0.06423631701189787269,s78.76608481567869546325
018_9,s-0.85805467757949771546,s-0.84386341785767626789,s32.58159734539948715337
019_0,s-0.79754249543338984196,s0.17766401999962594394,s336.79736578503059263312
019_1,s0.49577599575629394124,s-1.27244569572898291732,s244.92829854499763087006
019_10,s0.59912990857974823822,s-0.33866537477774005804,s35.87436885950580034432
019_11,s0.98940217143551556500,s-0.88454008411301976444,s204.68272529890512601014
019_12,s1.11004543794660892608,s0.71243072914662830541,s67.16563611343347872662
019_13,s0.23063521290686564424,s-1.31172932403987774208,s58.90779061235375024808
019_14,s-0.14870230817032961679,s0.79815428625397566442,s154.76760686217247098284
019_15,s0.23385977795170656557,s0.68465523746685408302,s208.42684721154617477623
019_16,s-0.69362023771876846201,s-0.89306996022828921689,s51.87617101411851905368
019_17,s-1.00231367852809238883,s-1.39815095318124726909,s23.62863156317581925236
019_18,s0.00226944704216576606,s-0.31496161766355312839,s359.99176488043934796224
019_2,s0.90777475646012750765,s0.09828890466990816699,s28.42684721154621385608
019_3,s-1.11004543794164955983,s0.69555520400527581781,s295.10685601220683338397
019_4,s-0.63518054919056798902,s-1.19831386606990553112,s238.90779061262685445399
019_5,s-1.00231706079582960633,s-0.22519882493981230320,s23.62937773058184376396
019_6,s0.66479035864004565326,s-0.81686626544786755666,s67.94702855293509458079
019_7,s-0.33741188496855312184,s-0.61465683261807912974,s238.90779061235596714141
019_8,s-0.59444987281315841976,s-0.36329375679683562073,s327.67783069298280906878
019_9,s1.00282161559843951970,s-0.46578650838044161064,s336.37062226934295949832
020_0,s-1.15709881833130268092,s1.05030040441079908220,s-66.37062212505917102590
020_1,s-0.71174037576923332438,s-0.65708635580481677962,s55.41794263735617676048
020_10,s1.04972618464073930156,s-0.23625066954627757521,s-23.62937768007250483038
020_11,s0.72400348699362571114,s-0.26318997269503374703,s92.43020057602224426319
020_12,s-0.20745065458142916692,s0.15659607990717594461,s22.83607038631553720620
020_13,s-0.37282536078638373045,s-0.52461882377189428261,s-86.64485326467816150853
020_14,s0.54231966907392259447,s-1.04791282556722409325,s-113.11371289916394289321
020_15,s0.81956941339615940745,s0.20328145399632435719,s26.03377827044007375434
020_16,s0.06022350180487841265,s0.53075201870724242337,s-22.16676140148554807752
020_17,s-0.28054320740080129770,s1.05030040634091270668,s-66.37062235538218146758
020_18,s0.00369556073674762002,s-0.98811162515709094478,s-57.31227620772664721471
020_19,s-0.51295161945978318130,s-0.06946775749618898377,s100.71011567671283160053
020_2,s0.35808544753268212180,s0.21847074983947659121,s131.04963543794579550195
020_3,s0.57747359633640593657,s1.04381925291417343438,s-69.17568858285139299369
020_4,s-0.64819755735959938558,s-0.92058678601341825676,s-124.16225267265282639073
020_5,s-1.04695116337588767230,s0.16880319788538716841,s22.46459741990328495831
020_6,s-1.04914789750915304900,s-1.15647808801923113187,s23.38776806848913736303
020_7,s1.04943313138915583771,s0.63629004386554466333,s-23.50940211622827646920
020_8,s1.02488463411288033278,s-0.64826908055304144352,s-154.41365727504069127463
020_9,s-0.80080919388718252439,s0.55115065965950049698,s-22.53533232467738400828
021_0,s1.25745705111501604456,s-0.73466263689239319490,s38.76409491707640597724
021_1,s-0.72788974718738319591,s-0.57698701999645440885,s207.05784854534084615807
021_10,s-0.43660751362345379123,s1.04375896175409121902,s295.04394889976720151026
021_11,s0.15796318527231284490,s0.51911770272011492633,s185.74270588723283026411
021_12,s0.34388768505175870693,s-0.31197135156990291049,s170.04475822611658486494
021_13,s1.19687604109421918963,s0.66599810308745444054,s333.60184491207581913841
021_14,s-0.16608873020504275053,s-1.10196412424876610814,s246.35912130531610841899
021_15,s1.23190250533648981701,s-0.18618406450994359758,s336.37332814864384999964
021_16,s0.43640660532129965654,s1.06548823655970226199,s115.04410531439492615391
021_17,s0.54399090674924666100,s0.01691463274375980610,s3527.39829714515099112759
021_18,s0.55457076301068142232,s0.64300676076863150232,s-23518.54704932727327104658
021_19,s-0.93230073523837053706,s-0.09579983636617471487,s156.37152747710001676751
021_2,s0.68978101876378306034,s1.01828337702774307516,s295.55441657276566047585
021_20,s-0.55359605154794033766,s-0.28391423956133010620,s316.16488854048765233529
021_3,s-0.24440728085054241880,s0.53601641411562483963,s136.19179325757727383461
021_4,s-0.88045567171917771265,s0.30006824518617414288,s27.75049456826835481138
021_5,s-1.03963174686749404430,s-1.10226482325251939898,s246.36925107149784253124
021_6,s0.64908817407091512486,s-1.00587399097905505485,s350.04410827520098337118
021_7,s-0.14884638922238080383,s-0.73312393818089571784,s350.04497276182905807218
021_8,s-0.94274542052252263691,s1.17066109207831270389,s207.75055354848578303972
021_9,s1.33926450157426857324,s-1.10228440105232561308,s113.62861098304884421850
022_0,s0.35356757062791549506,s0.79204971860855311050,s157.26569683227296536643
022_1,s0.35557023863844039457,s1.21855102897908751380,s21.87036259111368963204
022_10,s1.77896959045887825823,s2.54175109976898161435,s289.39049378579875337891
022_11,s2.04253782166123221131,s0.22005175445735275508,s346.96626503513039097015
022_12,s0.38861181353953705431,s2.15639692731224252853,s26.57151538546145275177
022_13,s1.25581565719150800575,s0.59543027788851599080,s74.70041685551819909961
022_14,s0.79910241861366848592,s0.32894498054191673164,s113.62937715479102962490
022_15,s2.57215005442353605858,s0.22169848168585315484,s337.01744842357379638997
022_16,s0.77296580306974971286,s1.68988786434891058441,s68.08785584633108101116
022_17,s0.69187861204005540738,s1.15894182007055457362,s254.70202621259113584529
022_18,s2.68073077047451224786,s2.54175108929374582445,s109.39048369667364113411
022_19,s2.56411773044990276560,s1.57380707734644631479,s335.61830696437459664594
022_2,s1.23519117150984980569,s2.61532336347789140518,s225.75102158380195760401
022_20,s2.51532473581187776546,s1.16315804035788739057,s165.94450966525528201601
022_21,s1.10296132112281974891,s1.65667215787973542973,s217.65166666011384677404
022_3,s1.65966337874128022634,s0.37895006243043510841,s117.59757881292750880675
022_4,s0.90486697245701441794,s2.09788299564094193883,s269.11489281281137664337
022_5,s1.71129000849427148623,s1.83543691460268076909,s170.96950500504681258462
022_6,s0.87141514232114813954,s2.54789768131927063521,s67.77657335017522655107
022_7,s2.04231009235380778222,s1.94600027698952660060,s289.39048397107103482995
022_8,s1.52171419213939351778,s0.78233210039816936110,s289.36403897486434289021
022_9,s2.24769955002009913514,s1.48659789860974611564,s124.60623029599139499624
023_0,s1.18982058000389989694,s0.22055645319530786663,s103.46000494963352878131
023_1,s0.94394281384249711930,s-0.69445660727135483103,s325.08907611399536108365
023_10,s-1.18982057732929469296,s-0.14913262367807239572,s156.37062223264410931733
023_11,s-1.06508128017820702382,s0.36128379700339952052,s210.73432476544107316840
023_12,s0.71414388851014110049,s-0.99914994358535380581,s91.92028112736836931163
023_13,s0.39153176966976982465,s-1.50999816597600267087,s55.60468034103681844726
023_14,s-0.46650260564623619031,s-1.34654683751363579702,s235.57537984582631906960
023_15,s0.66989166756255746904,s-1.47579825737963132859,s246.18672774436842587420
023_16,s1.18870494998100095785,s0.79511310985420502462,s114.55652807024462447316
023_17,s-0.36860164399216105435,s-0.05484690009467117766,s30.73432476544225977477
023_18,s-1.18097010790513401446,s-1.00427973973486306392,s159.15828141499537196069
023_19,s0.20015793534849327107,s0.22482925305362996826,s284.26299459725191809412
023_2,s-1.18982057727174272976,s0.90016332229529427700,s156.37062222814509482305
023_20,s1.08105565753366250625,s-0.99551398287629566664,s203.60555648705951625743
023_21,s-0.22895222668084355688,s-0.71193621541419083165,s265.79652867736928101294
023_22,s-0.46687299442320728815,s-0.48586723508853285614,s96.56958112319964016024
023_3,s0.31560681078883612294,s0.78098355354831683339,s294.55652806171218571762
023_4,s-0.10103595331504842958,s0.90999816630031205023,s182.82911523149871868554
023_5,s-0.06801463207925745325,s-0.12155825413740187213,s222.27076473112862231574
023_6,s-0.77754449821118931663,s-1.47814897492635188847,s113.62937773065618785040
023_7,s-0.69937933580183631044,s0.89525554692438480409,s218.56707861283848615130
023_8,s-0.54331901332999443799,s-1.09740080813256524195,s52.07024989481535470759
023_9,s0.48458951989882842470,s-0.30071990907641560353,s283.46000494963175242447
024_0,s-1.05956556844408855689,s-0.64399064511896753071,s34.98794605571537630340
024_1,s-0.72499322704470003931,s0.90045546969162582052,s69.21965086425997526476
024_10,s-1.23154339664267520327,s0.21211894285367299817,s214.98794605571885085737
024_11,s-0.23177996754172489058,s-0.64425019791507631695,s31.18389964533859526341
024_12,s-1.19015263059555076453,s-0.94950107548439466321,s159.64113771392757712420
024_13,s0.71400157254011387131,s0.89928703740113269394,s294.23625000360539161193
024_14,s-0.00106919830575337698,s-0.26012952168036473921,s293.36140723764475524149
024_15,s-0.76139051503373988972,s-0.99878282786093597334,s350.17046721359872663015
024_16,s0.43554540600631724834,s0.93154730010915787197,s124.76978452105174710596
024_17,s-0.33132331594346031700,s-1.53154988991427853939,s357.96093649471686148900
024_18,s1.12283497073625371243,s-0.72753346839152965853,s336.37062220810048529529
024_19,s1.07240182533869443660,s0.39590098315405858331,s335.38334295626123093825
024_2,s0.25442242760129768486,s-1.52209226828811838850,s332.42548011102337568445
024_20,s1.23154520618402685272,s-1.36227531706018756275,s117.69495770201957896006
024_21,s-0.33953605914059753479,s0.24271760130490455110,s269.73865645591081374732
024_22,s0.73742214054366272968,s0.40402434257522001904,s83.04675272036696753730
024_23,s-0.76863574601914708140,s-1.41343674734425350792,s113.62937773066127533639
024_3,s0.25988229921583017035,s-0.69646431183169688062,s152.42548011102650207249
024_4,s0.90524760204771326233,s-0.85064210995494260459,s156.37062180042502745891
024_5,s-0.71141919542846210334,s0.51753962332443503858,s173.81533152809933540084
024_6,s-0.41569005762890381961,s0.77146270638600189518,s304.76978452105316819143
024_7,s1.12528058565706290395,s0.15114130646147405646,s155.39088405884103849530
024_8,s0.51217836289012119710,s-0.58576839348400910890,s335.87444741090087063640
024_9,s-1.19763376702515222938,s0.49476119896162118472,s23.62937819307493114707
025_0,s2.14720899591952862906,s0.33769737865880411487,s246.47425131404963849491
025_1,s2.73644557046357439489,s1.78609987116106383453,s203.85593248058194149053
025_10,s0.52690071598825616306,s1.76325091776875497729,s343.13509877015508209297
025_11,s1.87668693402967612371,s1.87041648390835146820,s14.34535259270319329516
025_12,s0.34196022929961616965,s1.26361065595343946555,s23.81593882712456888839
025_13,s1.49712946189725704116,s1.68055510740037949979,s208.23640916810745693510
025_14,s0.21915465796971825285,s0.83505440674135356094,s269.82027156681635915447
025_15,s2.64150088446934772080,s0.69859654692094674822,s211.54171025392975025170
025_16,s0.78079305838255519401,s1.24218700672954640574,s222.85704704187276092853
025_17,s2.07654713699114168435,s1.71326926249257449619,s195.69573064153519226238
025_18,s0.80676581748069475797,s2.73720962637820752761,s66.37062900584726321540
025_19,s1.84603673109493060522,s0.47464818179989720637,s124.91245227620993318851
025_2,s1.15431235289883460382,s2.58388312529043995269,s306.33298039004193924484
025_20,s2.73284010225696505358,s2.26225748147553273881,s339.18484532690865762561
025_21,s2.68122261723422283808,s0.96671535353967330551,s24.45197314591791837302
025_22,s1.44944205302240769484,s2.02931669418105364855,s58.51410092435969545477
025_23,s0.25190210354962994099,s0.33744395567788776358,s246.37062226814714449574
025_24,s1.89038801690348479134,s2.82996737305162326948,s194.98779697569943891722
025_3,s1.14836064277211225004,s0.34407295031303924970,s68.86287349033972304824
025_4,s0.33957547029083923196,s2.29223690079420849841,s23.62937693555801388356
025_5,s1.09715886643583027116,s1.54012459049632499664,s17.44854303241874049490
025_6,s2.46601390201287617998,s1.88520853054504589075,s23.85303778663626417256
025_7,s2.10301546700230979070,s0.68753130784711480317,s13.42360314270365506673
025_8,s2.32788355719675577049,s2.73535722890349308756,s293.77426909942732891068
025_9,s1.49171433859614621653,s1.05147403480955681232,s172.49936845490344694554
026_0,s1.23850502917879912168,s0.14242668916487999375,s203.62937774316370109773
026_1,s-0.79954251474010407108,s0.62536781058267099098,s255.69621502649877697877
026_10,s-0.73781180693515835411,s-1.64601146023236144522,s322.51281400029830592757
026_11,s-0.03706572534392590240,s0.13235014733140398890,s75.69621502649486899372
026_12,s-0.35446269396348067948,s1.03881113208804554127,s219.04869087474310163088
026_13,s0.65136614158451489054,s0.93864927307370948917,s66.37062226934449427063
026_14,s-1.16575797908011025150,s0.93864927264838093901,s293.62937755697407737898
026_15,s0.24002245122805490607,s-0.17327713716022255519,s148.55557120965957551562
026_16,s0.77775288577484125163,s-1.61829920185088860229,s38.46597686929097648090
026_17,s1.11703160190425498932,s-1.09074035030224814058,s84.51910911262241654640
026_18,s1.21917322001355965533,s-0.71227909952023737983,s23.62937774316666406094
026_19,s1.23620854538597657601,s-1.64556156434318312520,s337.32683303053750023537
026_2,s-1.22786532278265014817,s-1.59754046529888493744,s341.18350919629904183239
026_20,s0.43646896481594599226,s0.38058594352902597180,s33.56587720548871800474
026_21,s0.75880027677096273386,s0.65346700767180987413,s248.85719585935072473148
026_22,s0.00458232923109177029,s-0.98019559899802799485,s212.06260560387414670913
026_23,s-0.20719762168693378612,s-1.53836078709860735181,s246.37062226934338582396
026_24,s0.53158492240349186631,s-0.10127662378285216815,s309.50079446229591439987
026_25,s-1.23850503074035400708,s-0.67966680429678949515,s156.37062226206043646926
026_3,s-1.23850502724231925633,s0.61147117905556136463,s156.37062373605789389330
026_4,s-0.29973897062741960973,s-0.42044147631171330248,s32.14583684374958494345
026_5,s0.72326405668959503625,s-0.56129474371795673449,s105.07863976011300621849
026_6,s-0.91461592879739794792,s0.12266493527073753234,s132.83095088641789516259
026_7,s-0.39363840651475467958,s-0.77607906234617485275,s140.42327617405794626393
026_8,s1.23850502840015996853,s1.04601146077223283726,s203.62937780403376564209
026_9,s-0.87772468525556990304,s-0.33320484035391884081,s183.74103774444998293802
027_0,s1.35112135824222723279,s-1.49899438066308676731,s110.64208143521055660585
027_1,s1.24406614365457168780,s-0.29266458427371944140,s203.62937764681441876746
027_10,s-0.71372887456872846634,s-1.17768639984832890200,s7.32881557066187294680
027_11,s0.61690869791147939782,s-1.32378101543996984368,s290.64129041980135070844
027_12,s-1.26545024347048817859,s0.25118415109778324812,s328.76634023131305184506
027_13,s0.41628821663272808085,s0.94445958093470983030,s66.37062226934322950456
027_14,s-0.65148949013649015694,s0.91667249251000859633,s264.59212181136552999305
027_15,s-0.40961489495502229063,s-1.54445957963847946282,s293.94873670908390295153
027_16,s-0.03239898833532424416,s-0.56958189265689995739,s154.72139175693658330601
027_17,s1.22848377107674333608,s0.12481850541849021097,s335.14667797828366246904
027_18,s-1.24898877802042096441,s-0.90369502649417765561,s333.27549983232069052974
027_19,s-0.39146035325326145049,s0.52984812019764115920,s231.07825755234122766524
027_2,s-1.20495312489918560139,s-1.14978805079823653834,s153.27491714329210026335
027_20,s-0.76102776254559489910,s-0.07384300914434152596,s1.29847692943479597893
027_21,s0.32923209317943036289,s-0.51029265073821261645,s286.85948431465277508323
027_22,s-1.35142833182720445429,s0.94445682652072304730,s293.62959305451261116104
