id,x,y,deg
008_5,s-0.206588875343052,s-0.855262101491691,s293.629377785790950
008_6,s0.206588875141133,s0.255262101487014,s113.629377730638254
008_7,s-0.557305355176424,s-0.926836893309863,s23.629377730658298
009_0,s0.102252631521353,s-0.330643063926038,s154.944746312335838
009_1,s0.643017191175797,s-0.459425930926085,s205.529860726248415
009_2,s-0.544000368020841,s-0.960359098959505,s4344.792280068847504
009_3,s-0.667147273375050,s0.325189654736606,s296.805932465541787
009_4,s-0.218208394360490,s0.129885381512636,s249.884817970241699
009_5,s-0.561739689786149,s-0.087313367779198,s204.793739651100310
009_6,s0.667147273462953,s-0.046986122768626,s336.370622269343244
009_7,s0.187170621374094,s0.365310553289412,s293.629377619457784
009_8,s0.391120375298078,s-0.860659498871937,s113.629377730657083
010_0,s0.188012375566686,s0.395468339432979,s290.150417812324747
010_1,s0.645156199258093,s-1.003073252352523,s338.605910975944937
010_2,s-0.614391791103850,s-0.088759762653701,s21.400632350556734
010_3,s0.232514890897422,s-0.531410421877251,s292.608227868454094
010_4,s-0.202479979533756,s-0.535498066053450,s70.421633055147112
010_5,s-0.649001733470913,s-0.987490675540796,s23.629389257874070
010_6,s-0.236869866210780,s0.403073252863490,s66.345835752522973
010_7,s0.649001869340809,s-0.030750296780881,s336.262543304310782
010_8,s0.153594098599326,s-0.871498872351406,s115.558948382454105
010_9,s-0.165713820519744,s0.067037408179601,s246.345910175408477
011_0,s-0.748736656574587,s-0.013130075360148,s23.691647005872831
011_1,s0.749270745463470,s0.388980001308586,s70.767739712895633
011_2,s0.270206618717838,s0.007205481343566,s27.088812520316704
011_3,s0.749533013749384,s-0.992135590692509,s113.689146324317647
011_4,s0.075344336535674,s-0.355411730707159,s248.222560984030196
011_5,s-0.107851095087074,s-0.976478347581684,s293.689146328171091
011_6,s-0.390196280480135,s-0.373715998878884,s332.099526027698914
011_7,s-0.749533013700599,s-0.439253443350583,s156.370622277965424
011_8,s-0.368807263652487,s-0.928762955475877,s118.750087446628797
011_9,s-0.276025178765669,s0.392135590371369,s69.256449803508772
011_10,s0.604333334655316,s-0.049710768982496,s206.621886883198471
012_0,s-0.741148563898814,s-0.327064356763702,s333.024727101625558
012_1,s-0.690184652153070,s0.544659613137641,s153.024727101725745
012_2,s0.668384482467916,s-0.397631130051810,s114.405134166592077
012_3,s0.343093773852779,s0.405557256446962,s296.053110219432938
012_4,s-0.338160977708787,s-0.582402828425187,s296.906554769943625
012_5,s0.732172349525659,s-0.071212879596814,s340.356697949308057
012_6,s0.741148563928513,s-1.144659613333043,s336.370622269343528
012_7,s-0.214388770356886,s-0.996134719076981,s115.989106657611970
012_8,s-0.718769129170079,s-0.631148987738413,s155.299479308661148
012_9,s0.283286379280481,s0.070030503352461,s116.906554769945629
012_10,s-0.109065841216897,s0.543406937673811,s161.074598392395615
012_11,s0.031116743930413,s-1.043326273761422,s295.989106898893738
013_0,s0.329724477577635,s-1.068831448793031,s250.293591037668421
013_1,s-0.753968969533402,s-0.011703873576184,s154.364783917985562
013_2,s0.886410281665511,s-0.129506353160434,s108.543656084495169
013_3,s-0.886827327198401,s-0.988981030052927,s293.819920620551557
013_4,s-0.414513881986570,s0.065119438568418,s337.018945245200428
013_5,s-0.886493024207531,s0.475242231333562,s291.167799892642961
013_6,s0.056247121028192,s0.467789212981051,s294.664039524571820
013_7,s-0.026894021422252,s-0.737418052466830,s295.292499219097238
013_8,s-0.224454071680863,s-0.358428822961266,s109.535270905802378
013_9,s0.779223571782772,s-0.621947982789970,s203.629377730589226
013_10,s0.886827327273905,s0.437537153454397,s114.664039524572317
013_11,s-0.098412537824846,s-1.075242231683939,s113.819920620511724
013_12,s-0.071466133205579,s-0.145901611070909,s285.643514218061341
014_0,s-0.818031228336478,s0.413729234142892,s156.370622269345830
014_1,s-0.892451640336453,s-1.080866641448616,s-116.567213820265280
014_2,s-0.225046441470095,s0.480873906026099,s63.431093889718888
014_3,s0.892922588561937,s0.480873906120035,s63.431093897906280
014_4,s0.925211076865015,s-0.008369464360136,s108.481373254578315
014_5,s0.020924044437422,s0.525578716488802,s-116.568906102067217
014_6,s0.225545904387254,s-1.080866641229275,s-116.567213837088332
014_7,s-0.065561255206789,s-0.095281651231295,s-70.554362342526929
014_8,s0.818016087128251,s-1.013480525281630,s-23.629377744309476
014_9,s0.328571802488633,s-0.628860386215344,s-68.939682985348000
014_10,s-0.925211076887255,s-0.591441058095915,s-71.403231446634607
014_11,s-0.327629994632574,s0.026059973748234,s110.837786134004830
014_12,s0.064041793705735,s-0.503946837813874,s109.496448098665994
014_13,s-0.020423261044524,s-1.125578716606889,s63.432786178083653
015_0,s-0.323359122816606,s-0.700021132990644,s200.738861760760614
015_1,s-0.787022043004618,s0.174998782727664,s148.680389291937644
015_2,s0.968871396109091,s-1.153507031606417,s113.978566737835578
015_3,s-0.730591790769029,s-1.171825829540345,s246.370622269343585
015_4,s0.968797641235233,s0.569277704083722,s113.629376847531361
015_5,s0.170208573406653,s-1.080016229391902,s293.978566737410688
015_6,s-0.458717465741748,s0.209425342823936,s328.629555722722955
015_7,s-0.977020130090849,s0.547972272697587,s9652.100010407220907
015_8,s0.529306889936734,s-0.414861216736713,s234.684331909815000
015_9,s0.096781173418384,s-0.561074088978696,s9.185221711379551
015_10,s0.861435452568459,s0.085700518568296,s203.629377821273010
015_11,s0.491266470263845,s-0.110918766104350,s48.685975650235832
015_12,s-0.882206824475454,s-0.648708548294060,s156.369888843055122
015_13,s-0.297619269354192,s-0.177288323143527,s107.557661796207071
015_14,s0.098024531549025,s0.571825828441133,s293.629376847531432
016_0,s0.109426743821153,s-1.141749693422517,s246.917239609412491
016_1,s-0.141673442955557,s-0.013910666206467,s67.904018271356819
016_2,s-1.009927621647521,s0.601341008561765,s246.917425587012559
016_3,s-0.133376502754571,s-1.201335153927457,s66.919686559957754
016_4,s-0.100063090136035,s-0.649839947498540,s67.904163374234059
016_5,s0.100061884793534,s0.049841198834231,s247.904189508179712
016_6,s1.009797034539384,s-0.013961379535619,s67.904660356775224
016_7,s-1.009797064286421,s-0.586040536873554,s247.904668483182263
016_8,s1.009927621650294,s-1.201340998025439,s66.917239609455592
016_9,s-1.009053991152645,s-0.042742232434676,s247.904018271357984
016_10,s1.009919712537016,s0.601318629616673,s66.919253283561829
016_11,s-1.009927250247875,s-1.201307349551040,s246.919686559651808
016_12,s0.141672040100930,s-0.586088100728081,s247.904054412088414
016_13,s1.009052603307570,s-0.557256020246384,s67.904054412089806
016_14,s-0.109426260643859,s0.541751906768186,s66.917425587012843
016_15,s0.133375275986771,s0.601336564932504,s246.919283042755836
017_0,s-0.936550274457354,s-1.344521130649740,s23.629377730656550
017_1,s0.197429478507645,s-1.104777475689099,s235.507686728276553
017_2,s-0.471732510897087,s-0.924582513584640,s69.598725175727054
017_3,s-1.043605870488815,s-0.311997934826219,s249.305633566056656
017_4,s0.756527836177958,s-0.210205625423642,s30.838758713068522
017_5,s1.043605870472362,s-1.251730596481512,s55.507686728274720
017_6,s0.925569219928778,s-0.713098655242022,s336.003140167703634
017_7,s-0.888938660046374,s0.129281366446464,s24.276157110708112
017_8,s-0.092516339651988,s-0.320232187365163,s174.817996357233397
017_9,s0.455263742433570,s0.625167442458570,s291.723909457724233
017_10,s0.523439515260792,s-0.471150203883898,s129.592474119619652
017_11,s0.930263412273135,s0.217383940798205,s336.370622269344324
017_12,s-0.524279473751388,s0.629654743764555,s66.370622269339364
017_13,s0.160801648422407,s-0.141463769266333,s354.986931834781331
017_14,s-0.048249741088342,s0.744521130654517,s174.986931834781416
017_15,s-0.112186189183731,s-1.237158942253213,s113.629377439586150
017_16,s-0.499637457801893,s-0.172881117260811,s343.987454556814214
018_0,s-0.360898057564802,s0.224624782267744,s120.863006095056747
018_1,s-0.961623221564156,s0.248589870778632,s20.780349410194038
018_2,s-0.570710463568871,s-0.905137817304141,s218.118862746463549
018_3,s0.417960723603875,s0.479630757308885,s118.614923021112972
018_4,s-0.103308903458339,s-0.852048862592565,s304.928261580914125
018_5,s0.545648636865438,s0.717301089330303,s291.970644407216696
018_6,s0.064330292678471,s-1.213868206609565,s246.370628787291537
018_7,s-1.075561936077505,s-1.213868222568515,s246.370622269344040
018_8,s0.676954574255641,s-0.064236317010302,s78.766084815702627
018_9,s-0.858054677580661,s-0.843863417856061,s32.581597345399487
018_10,s-0.431196184176707,s-0.391115901327453,s77.821345242546926
018_11,s0.457875495337528,s-0.984984431368592,s293.293433855679950
018_12,s1.075561936075186,s-0.311724015210969,s117.591032475821507
018_13,s-0.190537132517927,s-0.229789631807415,s258.766084815698434
018_14,s-0.245109872611743,s0.589506760322381,s304.435171261928133
018_15,s0.966898884430434,s-1.321230410252356,s336.370622269342732
018_16,s-0.555928947687668,s0.721230410255578,s66.370622269343301
018_17,s0.892453046935295,s0.195486688550941,s-4709.593368712056872
019_0,s-0.797542495432363,s0.177664019999306,s336.797365784903661
019_1,s0.495775995759887,s-1.272445695725718,s244.928298546255490
019_2,s0.907774756459584,s0.098288904669660,s28.426847211549639
019_3,s-1.110045437942099,s0.695555204004565,s295.106856012251058
019_4,s-0.635180549194991,s-1.198313866073921,s238.907790612887879
019_5,s-1.002317060793798,s-0.225198824939086,s23.629377729813648
019_6,s0.664790011724825,s-0.816865696784276,s67.947254331562903
019_7,s-0.337411884968124,s-0.614656832619610,s238.907790612534257
019_8,s-0.594449872813110,s-0.363293756798509,s327.677830693039652
019_9,s1.002821615598558,s-0.465786508380188,s336.370622269342959
019_10,s0.599129908590577,s-0.338665374795587,s35.874368862424440
019_11,s0.989402171436519,s-0.884540084113292,s204.682725298834100
019_12,s1.110045437946487,s0.712430729146209,s67.165636113365153
019_13,s0.230635212907854,s-1.311729324040013,s58.907790612534420
019_14,s-0.148702308171038,s0.798154286254000,s154.767606862288119
019_15,s0.233859777951334,s0.684655237467467,s208.426847211544953
019_16,s-0.693619978732876,s-0.893070532505624,s51.876647560340658
019_17,s-1.002312128431962,s-1.398149716407588,s23.628104492210813
019_18,s0.002269447049451,s-0.314961617678150,s359.991764875488911
020_0,s0.609544270524064,s0.687198737946918,s63.735992315626376
020_1,s-1.028133206401164,s-0.519201362097757,s156.370622269343755
020_2,s-0.447896496747003,s0.694161961564208,s262.547091405915751
020_3,s-1.135437839155169,s0.720550026441312,s293.629377730656927
020_4,s1.071042568434557,s-1.021398963833226,s22.805815133536445
020_5,s0.467353744274579,s-0.036102092745351,s200.767101384417970
020_6,s-1.015546306658648,s-0.099959358199197,s24.617120311381562
020_7,s-0.289489061274016,s-1.427621427773036,s329.524036849043682
020_8,s-0.642652703520139,s-0.475540877126434,s250.586853611889154
020_9,s0.339811228219669,s0.265002602207043,s84.519505773496007
020_10,s-1.135271121774000,s-1.370251707803706,s251.040707550209959
020_11,s0.469233474400521,s-0.928697859919916,s20.767101384418236
020_12,s1.055120411195358,s-0.136423018096746,s202.863907899510650
020_13,s-0.455810044876067,s-0.008144565227166,s33.086791233921979
020_14,s0.671927066339930,s0.351878689810390,s244.447748171323155
020_15,s-0.781740706229555,s-1.064358583865131,s292.321783980832606
020_16,s1.138456028966990,s-1.372790278843737,s-3126.488483512739094
020_17,s-0.163578600424242,s-0.092691784183105,s206.755034018617806
020_18,s0.158408442270524,s-1.358824976761802,s281.930951447427219
020_19,s1.064466770211747,s0.827621427622656,s199.845442712535743
021_0,s1.087995721663141,s-1.029271706619329,s42.939516783183088
021_1,s-0.718116987776790,s-0.958245994045620,s199.629508485515231
021_2,s0.547619728917272,s0.757558901627285,s294.163158250919821
021_3,s-0.456592183492433,s0.393383135900730,s146.126784897412961
021_4,s-1.108047955642419,s-0.070136972071807,s23.755049137271939
021_5,s-1.168063842851051,s-1.405962670360030,s246.370622269322666
021_6,s0.533794820481111,s-1.309201186524394,s357.580570787177464
021_7,s-0.297848753552657,s-0.844398541734978,s357.642401394492197
021_8,s-1.111250451521645,s0.805962617433335,s204.272840877557485
021_9,s1.168063849341769,s-1.405962670360484,s113.629377730656017
021_10,s-0.653406990771050,s0.764393593486077,s293.629310064028118
021_11,s-0.042079065563189,s0.188085033889190,s185.561217751223694
021_12,s0.162577199488345,s-0.613521012190349,s177.580570787176953
021_13,s1.035679539341858,s0.363586919639198,s334.399318036062880
021_14,s-0.270939491345751,s-1.376527067497709,s246.169521240761270
021_15,s1.060700906929731,s-0.491816933901168,s336.370563266652027
021_16,s0.272733152437268,s0.793212448956310,s123.507016896103963
021_17,s0.342404971126531,s-0.278231873160189,s3525.068954704478529
021_18,s0.400585530710641,s0.366830287762083,s-23521.917355999030406
021_19,s-1.109654767840650,s-0.628581493021985,s156.370622269342533
021_20,s-0.826252895863728,s-0.519422850533235,s315.658278050409876
022_0,s-0.269509256761563,s-0.316339600065567,s189.012970456523760
022_1,s0.311375238632035,s-1.415979737677029,s113.629377730922926
022_2,s-0.296349779304890,s-1.325570738668920,s20.508776155376726
022_3,s0.856197608899995,s-0.922433520947633,s157.878494713467347
022_4,s-0.865492551624185,s-1.136989772847694,s340.591720007943820
022_5,s0.151610940415681,s0.775447434076234,s67.467257417801093
022_6,s-0.572608540705885,s0.595193911601319,s248.547314869174699
022_7,s-1.223341925703117,s-1.415979737524150,s246.370622286899419
022_8,s-0.441458275454683,s0.108058784843006,s148.088480673153953
022_9,s-1.101378979437462,s-0.520585988259208,s155.230225934705572
022_10,s1.101484591687410,s0.410180071025715,s335.232457721464812
022_11,s-0.703708686893180,s0.815979731765946,s66.370624582095758
022_12,s-0.002180862763366,s-0.119361236182226,s298.862972323859310
022_13,s-1.139531905508760,s-0.252062105800808,s328.088480673149377
022_14,s0.104908200379750,s-1.004358663489176,s306.036991679580751
022_15,s1.114597147843679,s0.066391229407817,s156.941815903215144
022_16,s1.114597147228514,s-0.810284646291499,s336.941815894163767
022_17,s0.633242597025009,s-0.241766229044753,s118.862972998698638
022_18,s-1.109408893623546,s0.343332844542065,s20.782971178715954
022_19,s1.223341924761462,s-1.415979737355127,s113.629377756312380
022_20,s0.622111971957699,s0.813198818672022,s292.466546065130331
022_21,s0.260637119000434,s0.516329826244331,s247.467257418515430
023_0,s1.189820579997527,s0.220556453211415,s103.460004950193252
023_1,s0.943944643134109,s-0.694457903236049,s325.089267214374786
023_2,s-1.189820577583308,s0.900163322298036,s156.370622245601197
023_3,s0.315606810111238,s0.780983553384208,s294.556528112649403
023_4,s-0.101035953331469,s0.909998166307764,s182.829115231734590
023_5,s-0.068014632084184,s-0.121558254156202,s222.270764733738076
023_6,s-0.777544498819685,s-1.478148974983795,s113.629377725653214
023_7,s-0.699379336090392,s0.895255553250254,s218.567077264712196
023_8,s-0.543319012728079,s-1.097400807675879,s52.070249907329867
023_9,s0.484589519899249,s-0.300719909069800,s283.460004949996971
023_10,s-1.189820577530396,s-0.149132623458110,s156.370622241188840
023_11,s-1.065081280183042,s0.361283797130262,s210.734324762215891
023_12,s0.714143888884964,s-0.999149943908481,s91.920281053967685
023_13,s0.391531769644437,s-1.509998166032857,s55.604680347218547
023_14,s-0.466502605345454,s-1.346546837975899,s235.575379918233438
023_15,s0.669891667671972,s-1.475798257180979,s246.186727722958835
023_16,s1.188704949954706,s0.795113109875211,s114.556528075782552
023_17,s-0.368601644002012,s-0.054846900099055,s30.734324762647667
023_18,s-1.180970107518532,s-1.004279739215520,s159.158281385294657
023_19,s0.200157935382055,s0.224829253146417,s284.262994582012823
023_20,s1.081056241797562,s-0.995513199124654,s203.605787807679320
023_21,s-0.228952226398351,s-0.711936215623243,s265.796528687429429
023_22,s-0.466872994197165,s-0.485867234645840,s96.569581120387369
024_0,s-1.059565071816310,s-0.643989350620196,s34.987945900928693
024_1,s-0.724992728213888,s0.900456764905824,s69.219650885327297
024_2,s0.254422921546026,s-1.522090973778914,s332.425479725645800
024_3,s0.259882798141737,s-0.696463017836005,s152.425479725646483
024_4,s0.905248095741476,s-0.850640815126795,s156.370620276654051
024_5,s-0.711418696747844,s0.517540918917453,s173.815331561654830
024_6,s-0.415689558782089,s0.771464001636468,s304.769784521852898
024_7,s1.125281084778893,s0.151142601582197,s155.390884006906106
024_8,s0.512178860909425,s-0.585767099517937,s335.874447221414187
024_9,s-1.197633268194673,s0.494762494332583,s23.629378225588177
024_10,s-1.231542898572698,s0.212120239081307,s214.987946154126689
024_11,s-0.231779469391125,s-0.644248902653629,s31.183899574194339
024_12,s-1.190152134487044,s-0.949499780823332,s159.641137715020164
024_13,s0.714002071482576,s0.899288332765932,s294.236249995360765
024_14,s-0.001068699618594,s-0.260128226895065,s293.361407081079449
024_15,s-0.761390015043720,s-0.998781549053850,s350.170468513394781
024_16,s0.435545904926975,s0.931548595490398,s124.769784521851179
024_17,s-0.331322820140828,s-1.531548595358039,s357.960936603284892
024_18,s1.122835470155369,s-0.727532173747145,s336.370622241672606
024_19,s1.072402320419132,s0.395902268952726,s335.383339772587021
024_20,s1.231545637912494,s-1.362274059692129,s117.694942515172102
024_21,s-0.339535560304471,s0.242718896725116,s269.738656434534619
024_22,s0.737422641604442,s0.404025635218501,s83.046752403320909
024_23,s-0.768635249867956,s-1.413435452659455,s113.629377730664643
025_0,s-0.800202167090716,s-1.418190282387644,s243.595651536850710
025_1,s0.042770835054519,s-0.639904495695410,s166.599541979744288
025_2,s0.859190858013040,s-0.361880847524073,s111.669779947146409
025_3,s-1.249158592315470,s-1.560379303934720,s19.651997868420008
025_4,s-0.864004754308398,s-0.106650251419504,s61.274407309411522
025_5,s-0.379445846852453,s0.716817619048690,s112.095939030661626
025_6,s-1.229376851434874,s-0.592344052423594,s18.776215414111583
025_7,s1.258116946493571,s0.955573963380330,s66.370622269343315
025_8,s0.636532647305023,s-0.837468948847943,s170.102562249980764
025_9,s-1.258116946100708,s0.457023632330405,s23.629377730656074
025_10,s1.121203138361899,s-1.125609737443448,s2.657962283330849
025_11,s0.340455988442067,s0.963540052856433,s221.284273507567121
025_12,s-0.502888983142851,s-0.884192737189545,s202.169272510029515
025_13,s1.109994541756940,s-1.453297741530199,s113.629377730656742
025_14,s-0.072629500482840,s0.522363555972519,s262.829891933291151
025_15,s0.143954622464589,s-1.563540053273129,s349.354385054926468
025_16,s-0.241514484195505,s0.123779924804233,s69.315725661524937
025_17,s-0.048893857323464,s-0.347271852275951,s331.309468553468491
025_18,s0.639187283519528,s0.196770265528818,s151.309468553469316
025_19,s-0.853119810909043,s0.939436978567368,s65.102890383580316
025_20,s-0.418836333420332,s-0.383906069995277,s7319.841286982747079
025_21,s1.150707801832647,s-0.004649618570286,s203.633048598935773
025_22,s0.008657963324285,s0.955573962878895,s66.370622230154723
025_23,s1.180681405334582,s0.279078703380579,s36.129600484525199
025_24,s-0.859929398608077,s-1.083654699493683,s63.968547656614604
026_0,s1.238505029178783,s0.142426689164979,s203.629377743177201
026_1,s-0.799542514740107,s0.625367810582651,s255.696215026508412
026_2,s-1.227865309469812,s-1.597540469416683,s341.183510218770266
026_3,s-1.238505027242512,s0.611471179051950,s156.370623735911920
026_4,s-0.299738970627422,s-0.420441476311712,s32.145836843759717
026_5,s0.723264056689618,s-0.561294743717909,s105.078639760117710
026_6,s-0.914615928806645,s0.122664935267743,s132.830950888151392
026_7,s-0.393638406514692,s-0.776079062346207,s140.423276174063488
026_8,s1.238505028400189,s1.046011460772224,s203.629377804043003
026_9,s-0.877724685255543,s-0.333204840353993,s183.741037744455127
026_10,s-0.737811806934847,s-1.646011460232497,s322.512814000317803
026_11,s-0.037065725344021,s0.132350147331452,s75.696215026505385
026_12,s-0.354462693963534,s1.038811132088028,s219.048690874745120
026_13,s0.651366141584320,s0.938649273073694,s66.370622269342718
026_14,s-1.165757979079658,s0.938649272647366,s293.629377556550537
026_15,s0.240022451228057,s-0.173277137160220,s148.555571209661309
026_16,s0.777752885774930,s-1.618299201850782,s38.465976869283580
026_17,s1.117031601904356,s-1.090740350302128,s84.519109112614814
026_18,s1.219173220013697,s-0.712279099520093,s23.629377743179393
026_19,s1.236208545386592,s-1.645561564343343,s337.326833030376122
026_20,s0.436468964816008,s0.380585943528953,s33.565877205511029
026_21,s0.758800276770936,s0.653467007671845,s248.857195859359138
026_22,s0.004582329231228,s-0.980195598998032,s212.062605603893161
026_23,s-0.207197621686671,s-1.538360787098645,s246.370622269343272
026_24,s0.531584922403490,s-0.101276623782835,s309.500794462301144
026_25,s-1.238505030740305,s-0.679666804296873,s156.370622262064501
027_0,s1.351121393265336,s-1.499013839561881,s110.648124028987937
027_1,s1.244066143654566,s-0.292664584273744,s203.629377646768660
027_2,s-1.204953124899172,s-1.149788050798253,s153.274917143296193
027_3,s0.523307819409699,s0.319265675332990,s59.189297240502093
027_4,s0.917479940775226,s0.487526182087617,s20.035585831228634
027_5,s1.351428331544128,s0.944459580914899,s66.370622267795767
027_6,s0.482684903104680,s-1.540035459418105,s112.096844730512530
027_7,s0.899136637828765,s0.066187237231387,s106.859484314641790
027_8,s0.802760076991120,s-0.753514915859125,s250.640963766712986
027_9,s0.064794282956684,s-0.239337574586495,s51.078257552338997
027_10,s-0.713728874568748,s-1.177686399848320,s7.328815570660812
027_11,s0.616908697911416,s-1.323781015440000,s290.641290419793904
027_12,s-1.265450243470186,s0.251184151097309,s328.766340231350739
027_13,s0.416288216632814,s0.944459580934699,s66.370622269343784
027_14,s-0.651489490136591,s0.916672492510133,s264.592121811354957
027_15,s-0.409614894954782,s-1.544459579638526,s293.948736709086518
027_16,s-0.032398988335273,s-0.569581892656875,s154.721391756955796
027_17,s1.228483771076401,s0.124818505418561,s335.146677978438561
027_18,s-1.248988778020401,s-0.903695026494136,s333.275499832324670
027_19,s-0.391460353253225,s0.529848120197670,s231.078257552354245
027_20,s-0.761027762545831,s-0.073843009145487,s1.298476929211417
027_21,s0.329232093179455,s-0.510292650738198,s286.859484314646920
027_22,s-1.351428331827266,s0.944456826520235,s293.629593054541033
027_23,s-0.551097205867483,s-0.275910125684195,s187.328815570660709
027_24,s0.462967318885303,s-0.927635563872770,s111.363492294352028
027_25,s-0.700683592390365,s-1.511762501695198,s116.145101379313488
027_26,s-1.204960391673477,s-0.034435495143225,s153.275499832325011
028_0,s0.183705317173938,s-0.801077247609060,s133.856985446991530
028_1,s0.502300120578747,s0.961335248141116,s68.471355920501864
028_2,s-0.403885800960528,s-1.609464143795233,s299.265114593794351
028_3,s1.382421389280018,s0.966262131338983,s66.370633910788939
028_4,s-0.947118443231218,s0.224822556094363,s307.559278072301140
028_5,s0.868726024378605,s-0.265423311009939,s18.216844563024033
028_6,s-1.267979415809811,s0.089752230894638,s155.006199083883644
028_7,s-0.221148409505007,s-0.540341675687880,s116.505284333332455
028_8,s-0.666755849827571,s-1.570055761100825,s115.526028103834108
028_9,s-0.851049252509121,s-1.187102403616163,s296.505284389453834
028_10,s1.056442053659610,s-0.527531747575456,s166.338491995480865
028_11,s1.137807400674392,s0.177302915094881,s325.118741404326386
028_12,s-1.382421389071097,s-0.882091946551881,s294.444368845425686
028_13,s-0.758148311319953,s-0.242262381345367,s113.042009870088066
028_14,s-0.520760703863308,s-0.024995331780619,s263.421240820158062
028_15,s-1.174436667789873,s-1.241177814754103,s147.353886948217479
028_16,s-0.289011353769879,s1.009464143207516,s127.559277892177562
028_17,s0.553765693819458,s-1.265538339133759,s346.338491995480467
028_18,s-1.277474967111331,s0.506225504564675,s20.177206642782114
028_19,s1.275059203891410,s-0.123687985325144,s203.629377733125921
028_20,s0.500138052914992,s-1.594137554128797,s113.629377730656671
028_21,s0.432688081946928,s0.102000999171734,s79.072858340853955
028_22,s1.275059203920078,s-1.046216741016201,s203.629377730782039
028_23,s0.154038062023008,s0.639859484689676,s113.471355922490801
028_24,s0.509266975049887,s-0.445262145602093,s75.091239053543759
028_25,s0.891514206089056,s-1.534955288207454,s241.655302201743780
028_26,s-0.849005010440264,s0.966262159833710,s66.370622268646841
028_27,s0.985731858467200,s0.749292268908854,s112.141219784760651
029_0,s-0.635661080565745,s-0.971896384278541,s203.881147884554935
029_1,s1.361449027257067,s-1.085175095653879,s202.298240496378696
029_2,s-0.944359235881485,s0.574266322246594,s338.629816947066331
029_3,s0.777857144860589,s-0.467608289977614,s337.714337755423458
029_4,s1.311986430689497,s0.654911857571187,s333.202624231423215
029_5,s-0.324170206846206,s-0.657637731942048,s48.932995589837795
029_6,s0.894383920026907,s0.728217766803450,s10972.411300572048276
029_7,s-0.325812611062269,s0.651100441687094,s23.290279843960917
029_8,s0.037462832536947,s0.407386727751213,s314.373577727734357
029_9,s0.141730676738621,s-0.474440170625621,s19.053963000477829
029_10,s-0.025236399263878,s-0.772555378957303,s203.269587925513150
029_11,s-0.736521560916433,s-1.545166640622420,s109.378430940629642
029_12,s-1.256795343573252,s0.215996033334615,s23.629377730656458
029_13,s1.361419859885892,s0.373950914932005,s157.714344641074121
029_14,s-0.845929827574856,s-0.682221895678727,s113.879244381856438
029_15,s0.558876809350851,s-0.608020415659943,s161.021794872935885
029_16,s1.147034044998620,s-0.687274052445111,s156.370715457795654
029_17,s0.448444306561839,s-0.027240216889725,s352.411300782471812
029_18,s-0.026014053955479,s-1.650414956929315,s23.881122573376153
029_19,s-0.941116241207203,s0.130257627829648,s240.422707322112387
029_20,s-1.215837802625529,s-1.163085003027256,s153.146306198324453
029_21,s1.364621211847324,s-0.564165056619312,s336.370715456383664
029_22,s0.194610695678606,s1.033123814196548,s64.387372394630049
029_23,s0.631125316881151,s1.065256105275645,s-2226.370617648619827
029_24,s-0.395854881166708,s0.397796771318992,s199.077843325640259
029_25,s-1.249900832480707,s-0.209288910675426,s159.366870223702335
029_26,s0.939238972266451,s-1.556160217936744,s246.370624562017866
029_27,s-1.364619844611395,s1.042379397814837,s295.429211844559688
